latitude,longitude,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,city_encoded,state_encoded,category_encoded,funding_efficiency,investor_strength,milestone_speed,network_funding_ratio,is_top_state,log_funding
0.5467815041709473,1.2702805262664674,-0.5911335815990938,-1.0273320448713337,-0.646945704566026,-0.6752458859152495,-0.25980267061371504,-0.9327141707003137,-0.69699787945478,0.2145210140329482,-1.0129371484286014,2.7648588471103626,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.5287771394055295,0.16739064117590735,1.129658881400914,0.8111829214976366,-0.5423427060559483,-1.7541557775187746,0.3993570728634299,-0.22732336311392293,0.6279054331465134,-0.23821259259126137
1.008355568081396,1.3942108920074152,-0.05883581309532182,-0.5663664244639269,-1.7426815235734232,-2.2103907306211745,-0.7025769920539569,-0.9327141707003137,0.9306990677981806,-0.5878700865325985,-1.0129371484286014,-0.36168211662780914,3.0843984038242387,-0.22660836558113065,-0.5506201772224562,2.134746555716359,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,3.698546374323143,1.8754686517925536,0.5287771394055295,-1.5086700902894206,0.11532452959847751,0.8987384588068987,2.1727263865049475,-1.082535110732551,0.2964050644536896,-0.7834162029666707,0.6279054331465134,0.8884518568421662
1.008355568081396,1.3942108920074152,0.9372373699476295,1.9707595879026008,-0.28648281539595355,-0.8477266454797121,-0.9239641527740776,-0.12373800034931698,0.47645805926247065,-0.5878700865325985,-1.0129371484286014,-0.36168211662780914,3.0843984038242387,-0.22660836558113065,-0.5506201772224562,2.134746555716359,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.7628483928146726,0.5287771394055295,-1.5086700902894206,0.11532452959847751,0.8987384588068987,0.6152448915475344,0.9323268896261203,-0.4972517755991697,-0.9897516049461969,0.6279054331465134,0.7311881163223921
0.5525223639406577,1.270562833923735,-0.5546555049297076,-0.7977916905021752,-0.42292942976420844,-0.9754090145785509,-0.4811898313338359,-0.12373800034931698,0.4613166923112803,-0.5878700865325985,-1.0129371484286014,2.7648588471103626,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.021101553496085276,0.5287771394055295,0.16739064117590735,1.129658881400914,-0.9399278246876058,0.5984072537642111,-0.41091444394632715,-0.4333430707862735,-0.5568246409496758,0.6279054331465134,0.7251241270639589
-1.4721050972125453,0.2616202361399959,1.3105229699865084,1.8368610478539251,2.254263907124014,1.5698212785063936,-0.4811898313338359,0.6852381700016797,0.47645805926247065,0.2145210140329482,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,4.412899750790439,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,2.0805689422097196,-0.270376493571209,2.122692873337439,0.5287771394055295,-2.078530738987632,1.6829321642022432,-1.027483361996868,0.21535099419360407,1.603947556412344,-0.6760114167053195,-0.5573402451308525,-1.5925965077079747,0.7311881163223921
-0.4061474666045982,-0.8470121817444725,-0.8196888182479702,-1.2252590562043981,-0.94424585050054,-1.463240214773051,-1.1188146601515203,-0.9327141707003137,-0.8615697589253376,-0.5878700865325985,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,3.989115626083163,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.3332450497735972,0.7705927822617105,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.002608948118275,0.23871097829468668,-0.007732260279940506,-0.8067976084037375,-0.7648167500690816,-0.816855737618283,-1.0020310527993272,0.18037994238475,-1.1222516591663583,0.6279054331465134,-0.9573689609395443
-0.4540502813567745,0.7694565490435534,-0.8164995905673693,-1.1338653565364163,-0.9606948793042541,-1.3903167401656233,-0.7382389959268643,-0.6351863804733999,-0.9429639985248672,-0.29276417390055237,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,6.156297588648554,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,0.10231967716004575,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.001145337460875,-0.7609652626892847,-0.27790834566978395,-1.2025944366153922,-0.9626878325584945,0.33011781454256606,0.6359498425090837,-0.6094211626801804,-1.5925965077079747,-2.482724843634789
-2.140975023113507,0.22245742899763132,-0.0025265610432415844,0.3354590918805955,-1.2742433103118822,-1.7720412624237718,-1.1453513134941986,-0.12373800034931698,0.5521648940184223,-0.5878700865325985,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,4.412899750790439,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,2.0805689422097196,-0.270376493571209,-0.3497718661632084,0.5287771394055295,-1.8774034512117928,1.6829321642022432,0.6360718468791124,0.6994330804641514,0.9323268896261203,0.2964050644536896,-1.2065799197307596,-1.5925965077079747,0.7605813097755951
-0.2795434664521648,-0.850504484571989,0.07369448092560833,0.8174379868211886,-0.0940228401306786,0.012764177594456803,-1.1453513134941986,1.4942143403526764,0.6634539411096713,-1.3902611870981454,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.7628483928146726,0.5287771394055295,-0.8885276196472492,-0.8067976084037375,-1.3777055112339165,0.1001815517556721,-0.41091444394632715,-0.9560852880068773,-1.2074349662081993,0.6279054331465134,0.8012239089397291
-2.750533635926947,0.8943283388009854,0.5595582778016093,1.4782391499237648,2.1636092374306948,1.6241497613536795,-1.1453513134941986,0.6852381700016797,0.662747066393555,0.2145210140329482,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,2.134746555716359,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,2.0805689422097196,3.698546374323143,1.5045952321332599,0.5287771394055295,1.1227452581111443,-0.4379487532028515,0.8987384588068987,0.37072006532170104,0.2607062228398966,-0.6688917109144549,-1.2074297428617262,-1.5925965077079747,0.800974647013023
-1.5353065222702997,-0.6369586288944903,-0.7600613377553341,0.5869551766174854,2.316372948968022,1.5879423665751744,0.6257459722667684,0.6852381700016797,1.69912344057109,-0.5878700865325985,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,2.0805689422097196,-0.270376493571209,0.39197497315537894,0.5287771394055295,0.804293719132732,-0.8067976084037375,1.2489606080439473,1.2350804324461266,0.2607062228398966,-0.8183870832488319,0.4585425321341292,0.6279054331465134,1.0837151070768503
-0.20486447926226248,-0.862656618317259,-0.7921056150505407,-1.2013722223172925,-1.0308620978674983,-1.2736591684937084,-1.1453513134941986,-0.9327141707003137,-0.9604576644054917,0.2145210140329482,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.8911558868150697,0.2847148923784803,-0.8067976084037375,1.2489606080439473,-0.9818050522006886,-0.41091444394632715,1.5488954169142566,-1.0700018465813594,0.6279054331465134,-3.1978216731173057
0.8328739641354869,0.723740988631764,-0.7325257909179148,-0.9832678662544238,-1.0308620978674983,-1.3783776967731753,-0.3805275931297615,-0.3737620053792008,-0.9276201682593858,-0.033467794434291376,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,6.156297588648554,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,0.7950471904548618,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-0.21913283531875338,-0.5137715140824635,0.266177618772945,-1.2025944366153922,-0.9459355436098817,0.9812297491701031,1.161797915577954,-0.2037570406169419,-1.5925965077079747,-1.870439329466453
-0.334649640033258,-0.8461740141543334,0.3828915263740739,-0.18383407295364582,-0.28648281539595355,-0.8477266454797121,-0.038415509893594185,-0.9327141707003137,0.17363072023866402,-0.5878700865325985,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,2.134746555716359,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,3.698546374323143,0.39197497315537894,0.5287771394055295,0.8545755410766919,-0.8067976084037375,0.8987384588068987,0.9099035527556937,-1.082535110732551,-0.4972517755991697,-0.10742949898950419,0.6279054331465134,0.5957275047412827
0.9746501681199734,1.3981880801125794,1.181297871862694,0.5075794518858145,-0.28748637262503085,-0.8486657421742554,-0.4811898313338359,-0.9327141707003137,-0.8105581315887075,-0.5878700865325985,-1.0129371484286014,-0.36168211662780914,3.0843984038242387,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.5287771394055295,-1.475148875660114,0.11532452959847751,1.2489606080439473,-0.7317661311183363,0.2607062228398966,-0.4968388254380028,-0.43179953882896727,0.6279054331465134,-0.5588956342250347
-0.21855741979563156,-0.8684445881927545,-0.04779162192691094,-0.5568022430318786,-0.18259605779331867,-0.44175862256452614,-0.038415509893594185,-0.9327141707003137,-0.651573778601209,1.016912114598495,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,3.7755664423744837,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.5287771394055295,0.8210543264473853,-0.8067976084037375,-1.727927660470965,-0.46657333603099305,-1.082535110732551,0.3031975598146665,-0.0023364454642136904,0.6279054331465134,-0.14754366872175415
-0.2913885682287544,-0.8537087656730398,-0.06521045120729638,0.03362712648397646,-0.41779367263940304,-0.6800020111337604,-1.1130765140649104,-0.12373800034931698,0.2820902559513513,-0.9305775751085372,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,2.134746555716359,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.13550881063246534,0.4287433440653595,-0.4806377619661694,-0.270376493571209,0.5001101079502125,0.5287771394055295,-0.38026801888743134,-0.8067976084037375,0.8987384588068987,0.3991022751349793,0.9323268896261203,-0.5614372057468997,-1.1749414914678527,0.6279054331465134,0.6316124632736173
0.5471489150388008,1.2706385372764115,-0.6684026125109317,-1.0942464091240218,-1.0400427880742429,-0.8734300698229542,-0.7025769920539569,-0.9327141707003137,-0.9521299125823371,0.2145210140329482,-1.0129371484286014,2.7648588471103626,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.8911558868150697,0.16739064117590735,1.129658881400914,1.2489606080439473,-0.9679140010294468,-0.41091444394632715,1.5488954169142566,-0.5204692077958055,0.6279054331465134,-2.125225275303238
1.008355568081396,1.3942108920074152,0.38176292289700997,-0.000229714075638916,0.08520504722528022,0.02229426997611901,-0.038415509893594185,-0.12373800034931698,0.27204960542140116,0.2145210140329482,-1.0129371484286014,-0.36168211662780914,3.0843984038242387,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.5287771394055295,-1.5086700902894206,0.11532452959847751,-1.027483361996868,0.3879367814726687,-1.082535110732551,-0.26768026754237906,-0.11363589161352818,0.6279054331465134,0.6433558064522872
-0.21951804071391878,-0.8695370056911885,-0.9257242052814966,-0.859016413975944,-0.9137432523555475,-1.0926221946011843,-0.4811898313338359,-0.12373800034931698,-0.8559822324422786,0.2145210140329482,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.39197497315537894,-1.8911558868150697,0.8210543264473853,-0.8067976084037375,-1.027483361996868,-0.8664672333849235,-0.41091444394632715,1.1391764984833117,-0.40848657739417826,0.6279054331465134,-0.7632851161565266
-0.27950578994874,-0.8649585659145897,3.3093200351336804,3.2799703651720704,2.3071922587612774,2.881043733602315,-0.4811898313338359,0.6852381700016797,-0.6525201140356585,1.016912114598495,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.8911558868150697,0.8713361483913451,-0.8067976084037375,-1.027483361996868,-0.7262412812206833,1.603947556412344,-0.5419683672069544,-0.4754338002304896,0.6279054331465134,-0.14929341520425013
-2.7519782570033327,0.8881740186145237,-0.7236235683529859,-1.1420673162842632,-0.0940228401306786,0.012764177594456803,-0.25980267061371504,0.6852381700016797,-0.515301476040496,-1.3902611870981454,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,2.134746555716359,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.8911558868150697,1.1227452581111443,-0.4379487532028515,0.8987384588068987,-0.6117979619121572,-0.41091444394632715,-0.9560852880068773,-0.2649312594008534,-1.5925965077079747,0.061023615399365745
0.9746501681199734,1.3981880801125794,-0.35590037116535056,-0.24216161738048034,-0.22742161402543948,0.5292325782342437,0.40435881154664755,0.6852381700016797,-0.69699787945478,3.424085416295135,-1.0129371484286014,-0.36168211662780914,3.0843984038242387,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,6.156297588648554,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,1.6554107089736416,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.5969960877080935,0.5287771394055295,-1.475148875660114,0.11532452959847751,-1.2025944366153922,-0.7633367019620677,2.275568223198568,1.658551707893851,0.4895803978746482,0.6279054331465134,-0.23821259259126137
-0.32616878903191676,-0.8526159584681888,0.16535320617001065,-0.372220522547677,-0.0940228401306786,0.012764177594456803,-0.4811898313338359,-0.9327141707003137,0.9306990677981806,-1.3902611870981454,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,2.134746555716359,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,1.8754686517925536,0.5287771394055295,1.105984650796491,-0.8067976084037375,0.8987384588068987,2.1727263865049475,-1.082535110732551,-0.9560852880068773,-0.5705006157017138,0.6279054331465134,0.8884518568421662
-1.1852559478411269,0.8208621152116953,1.8626519138729745,1.6121376899724404,-0.0940228401306786,0.012764177594456803,-0.25980267061371504,-0.12373800034931698,-0.4093119073821637,-1.3902611870981454,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,6.156297588648554,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.39197497315537894,0.5287771394055295,-1.0896549074230886,-0.34573653940263,-1.4652610485431785,-0.36975691877688355,0.9323268896261203,-0.9560852880068773,-0.2795949743445858,-1.5925965077079747,0.18303677317716424
0.9747904806154748,1.3924348020828814,1.3988361920667571,0.915942074416956,0.8296214984830871,0.1966880042887252,-0.4811898313338359,-0.12373800034931698,0.17741606197646162,-0.5878700865325985,-1.0129371484286014,-0.36168211662780914,3.0843984038242387,-0.22660836558113065,-0.5506201772224562,2.134746555716359,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,2.0805689422097196,-0.270376493571209,0.021101553496085276,0.5287771394055295,1.340633153201637,0.11532452959847751,0.8987384588068987,0.2827015453268977,0.9323268896261203,-0.7266723519138586,-0.5458404045184341,0.6279054331465134,0.5976344669990538
0.5473586042681919,1.2708668847505977,-0.18141021215786687,-0.6725148760510028,-1.0308620978674983,-0.47132277776311315,-0.25980267061371504,-0.9327141707003137,-0.6780711707657922,0.2145210140329482,-1.0129371484286014,2.7648588471103626,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.5287771394055295,0.16739064117590735,1.129658881400914,-1.6403721231617028,-0.5107721352122169,-1.082535110732551,1.5488954169142566,-0.2324317494372352,0.6279054331465134,-0.19867681336528345
0.5472898546237828,1.2707920177309724,-0.8016981712442546,-0.21793262743427844,-0.44284555940459447,-0.5467113440344861,0.1866038707640399,1.2289798110988581,-0.865848861439182,1.016912114598495,-1.0129371484286014,2.7648588471103626,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,0.7547420405706556,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.9699224947634915,0.5287771394055295,0.16739064117590735,1.129658881400914,0.8111829214976366,-0.916469492736217,0.9433459296120518,1.101584964296844,0.3652580102390057,0.6279054331465134,-0.8327812851071403
-2.0901416021703905,0.34384682204802974,5.599139319192785,4.371845520147111,-0.0940228401306786,0.012764177594456803,-1.334073288044509,-0.8730328478866962,-0.4875602768636683,-1.3902611870981454,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,4.241762459150913,-0.4633178421568841,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.607003005630199,-0.6040796973096797,-0.9897695519176712,1.2386671573366275,-0.4806377619661694,-0.270376493571209,0.39197497315537894,-1.8018919446753752,1.0833811723064903,1.6659250288227747,-1.319571694318074,-0.22378885399589926,-1.0329870383766315,-0.9560852880068773,-1.3895976152467266,-1.5925965077079747,0.08735758680180299
-0.424402256747697,-0.8446146050296255,5.495009305824004,4.243219135298106,5.081848786552663,4.645551177216253,0.017800437069846436,-0.9327141707003137,-0.5783344227937409,0.06486022119736279,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.9531691899182927,0.5287771394055295,0.8807146389205232,-0.8067976084037375,-0.10746274145518195,-0.3444069145435516,-1.082535110732551,-0.8136043399202825,0.03946692843828678,0.6279054331465134,-0.12085352727737526
-2.198864840702609,0.32138677356543427,5.725539157726336,4.44285614768553,-0.0940228401306786,0.012764177594456803,-1.3667384742143194,-0.9327141707003137,-0.5077307925649008,-1.3902611870981454,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,4.412899750790439,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.39197497315537894,-1.8911558868150697,1.1730270800551041,1.6829321642022432,-1.3777055112339165,-0.2266369976186348,-1.082535110732551,-0.9560852880068773,-1.4221629647615412,-1.5925965077079747,0.07065479289101352
-0.32082493880158724,-0.8548355580814124,0.3659453183796,1.1565638289142863,0.8314625461873106,0.3104698179358248,0.2585111600298949,2.0367177979345037,2.7254500402964053,-0.7200218983571489,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,1.4575657762062992,-0.6040796973096797,0.6809237673836446,0.9733896457358979,2.0805689422097196,3.698546374323143,0.7424836784628377,0.5287771394055295,-0.11163470616412585,-0.8067976084037375,0.6504920253712912,1.2296071670852613,2.7259603945240256,-0.7790727754983512,0.08493660857022711,0.6279054331465134,1.270581800057919
0.5495318889207613,1.270396445644209,-0.6573584213425208,-0.7117140576137408,-0.7956208496145195,-0.061563586710696824,-0.038415509893594185,-0.12373800034931698,-0.921090110332397,0.2145210140329482,-1.0129371484286014,2.7648588471103626,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.021101553496085276,0.5287771394055295,0.16739064117590735,1.129658881400914,1.2489606080439473,-0.938869075853214,-0.41091444394632715,0.7313902312614473,0.20036555654762447,0.6279054331465134,-1.3091974089075025
1.8817517133522195,-0.4121360731012431,1.1067288192416032,0.6067535134473154,-0.0940228401306786,0.012764177594456803,-1.2061094982259961,-0.7370614306170511,-0.3983787319891078,-1.3902611870981454,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.16763085873534322,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.1703786938058388,0.5287771394055295,0.8467847049363063,1.8257583946633928,-0.061518943402782536,-0.0799511025264782,-0.5952361200975396,-0.9560852880068773,-1.2488042007644862,-1.5925965077079747,0.15771502733373877
